time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
5364, -0.0169319, 0.00329892, 0.778211, 0.0005745, 0.100033, -0.0272682, -0.00917301, 0.140324, 0.0390037, 0.0412318, 0.00556918, -0.00211454, -0.00977606, -0.127447, 0.0303149, -0.0215118, 0.00587289, 0.00058053, 0.175424, -7.54098, 144.995, -7.69449, -0.595423, -0.270657, 0, 0, 0, 0, 0, 0
5365, -0.0169416, 0.00391741, 0.778286, 0.000337066, 0.100401, -0.0311397, -0.00917301, 0.140324, 0.0390037, 0.0412318, 0.00556918, -0.00211454, -0.00977606, -0.127447, 0.0303149, -0.0215118, 0.00587289, 0.00058053, 0.175424, -7.54098, 144.995, -7.69449, -0.595423, -0.270657, 0, 0, 0, 0, 0, 0
5366, -0.0169504, 0.00444468, 0.778499, 3.93343e-05, 0.10074, -0.0345942, -0.00994557, 0.143368, 0.03863, 0.0420722, 0.00707694, -0.00240405, -0.00925947, -0.125811, 0.0299802, -0.0234914, 0.00488717, 0.000239357, 0.14247, -7.49573, 136.524, -7.36471, -0.661381, -0.0976114, 0, 0, 0, 0, 0, 0
5367, -0.016958, 0.00488293, 0.778794, -0.000262847, 0.101041, -0.0376324, -0.00994557, 0.143368, 0.03863, 0.0420722, 0.00707694, -0.00240405, -0.00925947, -0.125811, 0.0299802, -0.0234914, 0.00488717, 0.000239357, 0.14247, -7.49573, 136.524, -7.36471, -0.661381, -0.0976114, 0, 0, 0, 0, 0, 0
5368, -0.0169641, 0.00523514, 0.779116, -0.000539408, 0.101294, -0.0402118, -0.0105046, 0.145292, 0.038366, 0.0433441, 0.00825212, -0.00266422, -0.00897456, -0.12414, 0.0305769, -0.0248538, 0.0042015, -7.68534e-05, 0.163187, -7.02154, 128.873, -6.13166, -0.745647, -0.0407083, 0, 0, 0, 0, 0, 0
5369, -0.0169685, 0.00550411, 0.779419, -0.000768336, 0.101491, -0.0422844, -0.0110323, 0.147733, 0.0382199, 0.0451351, 0.00938806, -0.00282718, -0.0087942, -0.122754, 0.0311984, -0.0253884, 0.00368264, -0.00032064, 0.134167, -6.55827, 123.172, -5.10377, -0.777197, -0.00892039, 0, 0, 0, 0, 0, 0
5370, -0.0169714, 0.00569285, 0.779667, -0.000934312, 0.10163, -0.0438062, -0.0110323, 0.147733, 0.0382199, 0.0451351, 0.00938806, -0.00282718, -0.0087942, -0.122754, 0.0311984, -0.0253884, 0.00368264, -0.00032064, 0.134167, -6.55827, 123.172, -5.10377, -0.777197, -0.00892039, 0, 0, 0, 0, 0, 0
5371, -0.0169727, 0.00580285, 0.779835, -0.00102856, 0.101705, -0.044739, -0.0113277, 0.149658, 0.0381571, 0.0460519, 0.0101751, -0.00292557, -0.00862506, -0.122499, 0.0320088, -0.0262462, 0.00323607, -0.00050671, 0.16007, -6.38967, 119.538, -4.22039, -0.847521, 0.000755175, 0, 0, 0, 0, 0, 0
5372, -0.0169722, 0.00583416, 0.779905, -0.00104559, 0.101712, -0.0450615, -0.0115619, 0.150221, 0.0377665, 0.0466812, 0.010774, -0.00298196, -0.00847154, -0.121565, 0.031832, -0.0266615, 0.0028804, -0.000572812, 0.159342, -6.215, 118.212, -3.77487, -0.871156, 0.0075155, 0, 0, 0, 0, 0, 0
5373, -0.0169701, 0.00578742, 0.779872, -0.000983853, 0.101649, -0.0447561, -0.0115619, 0.150221, 0.0377665, 0.0466812, 0.010774, -0.00298196, -0.00847154, -0.121565, 0.031832, -0.0266615, 0.0028804, -0.000572812, 0.159342, -6.215, 118.212, -3.77487, -0.871156, 0.0075155, 0, 0, 0, 0, 0, 0
5374, -0.0169663, 0.00566128, 0.779743, -0.000849333, 0.101519, -0.0438435, -0.0116857, 0.151007, 0.0375793, 0.0469653, 0.0113471, -0.00305529, -0.00832532, -0.121138, 0.0318586, -0.0266187, 0.00255551, -0.000666685, 0.133237, -6.54083, 119.198, -4.21501, -0.826168, 0.00532613, 0, 0, 0, 0, 0, 0
5375, -0.0169611, 0.00545345, 0.779534, -0.000651314, 0.10133, -0.0423657, -0.0116857, 0.151007, 0.0375793, 0.0469653, 0.0113471, -0.00305529, -0.00832532, -0.121138, 0.0318586, -0.0266187, 0.00255551, -0.000666685, 0.133237, -6.54083, 119.198, -4.21501, -0.826168, 0.00532613, 0, 0, 0, 0, 0, 0
5376, -0.0169546, 0.00516197, 0.779272, -0.000405343, 0.101085, -0.0403587, -0.0117478, 0.150695, 0.0375273, 0.0472619, 0.0117395, -0.00294246, -0.00829248, -0.120781, 0.0322794, -0.0257807, 0.00249664, -0.000530433, 0.12506, -6.82227, 122.477, -4.92996, -0.774784, -0.0171916, 0, 0, 0, 0, 0, 0
5377, -0.0169469, 0.0047849, 0.778994, -0.000131466, 0.100793, -0.0378518, -0.0196651, 0.171833, 0.0400384, 0.0560039, 0.0267074, -0.00511118, -0.00806071, -0.120623, 0.0324822, -0.0213113, 0.00106366, -0.0031303, 0.121913, -7.15173, 127.646, -5.63873, -0.707588, -0.0713215, 0, 0, 0, 0, 0, 0
5378, -0.0169382, 0.00432038, 0.778744, 0.000140376, 0.100463, -0.0348555, -0.0196651, 0.171833, 0.0400384, 0.0560039, 0.0267074, -0.00511118, -0.00806071, -0.120623, 0.0324822, -0.0213113, 0.00106366, -0.0031303, 0.121913, -7.15173, 127.646, -5.63873, -0.707588, -0.0713215, 0, 0, 0, 0, 0, 0
5379, -0.0169289, 0.00376799, 0.778578, 0.000382589, 0.100104, -0.0313395, -0.0164797, 0.155747, 0.0297584, 0.0295959, 0.0186422, -0.0035458, -0.00704944, -0.129853, 0.0397283, -0.0354005, -0.00109965, -0.00155736, 0.115261, -7.28258, 134.537, -6.10054, -0.623779, -0.120527, 0, 0, 0, 0, 0, 0
5380, -0.0169195, 0.00312965, 0.778556, 0.000559683, 0.0997347, -0.0272198, -0.0149111, 0.150091, 0.0303278, 0.0239184, 0.0141166, -0.00199273, -0.00643276, -0.13121, 0.0395859, -0.0362499, -0.00120736, -7.34745e-05, 0.095354, -7.14873, 143.544, -6.47681, -0.529892, -0.226996, 0, 0, 0, 0, 0, 0
5381, -0.0169109, 0.00241121, 0.778751, 0.000627916, 0.0993771, -0.0223333, -0.0149111, 0.150091, 0.0303278, 0.0239184, 0.0141166, -0.00199273, -0.00643276, -0.13121, 0.0395859, -0.0362499, -0.00120736, -7.34745e-05, 0.095354, -7.14873, 143.544, -6.47681, -0.529892, -0.226996, 0, 0, 0, 0, 0, 0
5382, -0.0169054, 0.00163457, 0.779246, 0.000552861, 0.0990876, -0.0161717, -0.0132695, 0.144291, 0.0302498, 0.0213609, 0.0113485, -0.00147224, -0.00660954, -0.132106, 0.039623, -0.0370283, -0.000431432, 0.000606482, -0.184233, -3.32714, 155.419, -2.16225, -0.0630827, -0.437203, 0, 0, 0, 0, 0, 0
5383, -0.0169079, 0.00085299, 0.780139, 0.000378408, 0.0989873, -0.00755298, -0.0132695, 0.144291, 0.0302498, 0.0213609, 0.0113485, -0.00147224, -0.00660954, -0.132106, 0.039623, -0.0370283, -0.000431432, 0.000606482, -0.184233, -3.32714, 155.419, -2.16225, -0.0630827, -0.437203, 0, 0, 0, 0, 0, 0
5384, -0.016916, 8.8957e-05, 0.780494, 0.000226035, 0.0990362, 0.00269595, -0.0121162, 0.140617, 0.0303364, 0.0217562, 0.00965021, -0.00171809, -0.00708454, -0.132111, 0.0395926, -0.0365251, 0.000836479, 0.000575807, -0.992469, 5.17129, 168.97, 6.79625, 0.915913, -0.532276, 0, 0, 0, 0, 0, 0
5385, -0.016925, -0.000681783, 0.779484, 3.57453e-05, 0.0991217, 0.0125731, -0.0111564, 0.135601, 0.0299634, 0.021274, 0.00818333, -0.00116485, -0.00766817, -0.134097, 0.0392264, -0.0377968, 0.00222816, 0.00134918, 0, 0, 0, 0, 0, 0, -6.8214e-18, 3.8104e-18, -2.52922e-18, 3.8104e-18, -2.52922e-18, -5.55727e-18
5386, -0.0169399, -0.00149279, 0.778618, -0.000375614, 0.0993968, 0.0194301, -0.0111564, 0.135601, 0.0299634, 0.021274, 0.00818333, -0.00116485, -0.00766817, -0.134097, 0.0392264, -0.0377968, 0.00222816, 0.00134918, 0, 0, 0, 0, 0, 0, -6.8214e-18, 3.8104e-18, -2.52922e-18, 3.8104e-18, -2.52922e-18, -5.55727e-18
5387, -0.0169545, -0.00227347, 0.778155, -0.000639261, 0.0997512, 0.0243773, -0.0103788, 0.13241, 0.0301118, 0.0222594, 0.00694853, -0.000822481, -0.00841211, -0.136169, 0.0394735, -0.0383793, 0.00383547, 0.00183836, 0, 0, 0, 0, 0, 0, 0.0324958, 4.87769, 156.843, 6.69511, -0.322154, 0.705048
5388, -0.0169659, -0.00298047, 0.777995, -0.000629549, 0.100109, 0.0284336, -0.00990367, 0.130623, 0.0305289, 0.0238077, 0.00609507, -0.000533311, -0.00895651, -0.137783, 0.0381837, -0.0391208, 0.00513023, 0.00216281, 0, 0, 0, 0, 0, 0, 0.0485325, 7.67862, 144.545, 9.48819, -0.445687, 0.33038
5389, -0.0169752, -0.00359806, 0.778047, -0.000451635, 0.100461, 0.0319731, -0.00990367, 0.130623, 0.0305289, 0.0238077, 0.00609507, -0.000533311, -0.00895651, -0.137783, 0.0381837, -0.0391208, 0.00513023, 0.00216281, 0, 0, 0, 0, 0, 0, 0.0485325, 7.67862, 144.545, 9.48819, -0.445687, 0.33038
5390, -0.0169827, -0.00412318, 0.778237, -0.000186915, 0.100793, 0.0351125, -0.00937228, 0.127654, 0.0308001, 0.0244793, 0.00514148, 3.43421e-06, -0.00975692, -0.140912, 0.0386039, -0.0410527, 0.00667691, 0.00266665, 0, 0, 0, 0, 0, 0, 0.0833085, 7.65544, 135.937, 9.3111, -0.590794, 0.125206
5391, -0.0169888, -0.00455805, 0.778509, 0.000104817, 0.101093, 0.0378686, -0.00937228, 0.127654, 0.0308001, 0.0244793, 0.00514148, 3.43421e-06, -0.00975692, -0.140912, 0.0386039, -0.0410527, 0.00667691, 0.00266665, 0, 0, 0, 0, 0, 0, 0.0833085, 7.65544, 135.937, 9.3111, -0.590794, 0.125206
5392, -0.0169935, -0.00490612, 0.778809, 0.000384983, 0.10135, 0.0402115, -0.00906018, 0.127159, 0.0312165, 0.02674, 0.00440841, 0.000219907, -0.0103258, -0.142616, 0.0381185, -0.0414023, 0.00785113, 0.00282954, 0, 0, 0, 0, 0, 0, 0.110741, 7.12416, 128.497, 8.24687, -0.704708, 0.0287459
5393, -0.0169969, -0.0051708, 0.779094, 0.000625465, 0.101553, 0.0420973, -0.00880292, 0.125097, 0.0316953, 0.0272168, 0.00379504, 0.000516035, -0.0107866, -0.145107, 0.0380332, -0.0433087, 0.00896586, 0.00305627, 0, 0, 0, 0, 0, 0, 0.133633, 6.66085, 122.566, 6.98078, -0.798441, -0.0294731
5394, -0.0169989, -0.00535468, 0.779325, 0.000805207, 0.101695, 0.0434746, -0.00880292, 0.125097, 0.0316953, 0.0272168, 0.00379504, 0.000516035, -0.0107866, -0.145107, 0.0380332, -0.0433087, 0.00896586, 0.00305627, 0, 0, 0, 0, 0, 0, 0.133633, 6.66085, 122.566, 6.98078, -0.798441, -0.0294731
5395, -0.0169998, -0.00545972, 0.779478, 0.000907046, 0.101772, 0.0443122, -0.00873369, 0.124632, 0.0325223, 0.0275256, 0.00346948, 0.000540187, -0.011112, -0.146754, 0.0373303, -0.0446713, 0.00975615, 0.0030115, 0, 0, 0, 0, 0, 0, 0.116726, 6.33856, 119.187, 6.40228, -0.8363, -0.0703998
5396, -0.0169996, -0.00548748, 0.779539, 0.000925202, 0.101781, 0.0445953, -0.00853849, 0.123545, 0.0321432, 0.0275423, 0.00309016, 0.000574911, -0.0114452, -0.148236, 0.0371693, -0.0455552, 0.0105085, 0.00300123, 0, 0, 0, 0, 0, 0, 0.146766, 6.166, 118.002, 5.90489, -0.887301, -0.0578924
5397, -0.016998, -0.0054385, 0.779503, 0.000866542, 0.101719, 0.0443043, -0.00853849, 0.123545, 0.0321432, 0.0275423, 0.00309016, 0.000574911, -0.0114452, -0.148236, 0.0371693, -0.0455552, 0.0105085, 0.00300123, 0, 0, 0, 0, 0, 0, 0.146766, 6.166, 118.002, 5.90489, -0.887301, -0.0578924
5398, -0.0169953, -0.0053113, 0.779377, 0.000733784, 0.101589, 0.0434584, -0.00840015, 0.123798, 0.0320703, 0.0282605, 0.00273459, 0.000760357, -0.0114634, -0.148226, 0.0370628, -0.0449448, 0.0109186, 0.00317692, 0, 0, 0, 0, 0, 0, 0.112671, 6.45426, 118.911, 6.36161, -0.837046, -0.0702447
5399, -0.0169915, -0.00510366, 0.779176, 0.000531477, 0.101398, 0.0420977, -0.00840015, 0.123798, 0.0320703, 0.0282605, 0.00273459, 0.000760357, -0.0114634, -0.148226, 0.0370628, -0.0449448, 0.0109186, 0.00317692, 0, 0, 0, 0, 0, 0, 0.112671, 6.45426, 118.911, 6.36161, -0.837046, -0.0702447
5400, -0.0169867, -0.00481352, 0.778925, 0.000282234, 0.101152, 0.0402509, -0.0082783, 0.123557, 0.0320615, 0.027847, 0.00253853, 0.000829967, -0.0114875, -0.147933, 0.0369158, -0.0447582, 0.0112884, 0.00324757, 0, 0, 0, 0, 0, 0, 0.101345, 6.7456, 122.137, 6.98312, -0.777864, -0.0207168
5401, -0.0169806, -0.00443847, 0.778661, 1.35619e-05, 0.10086, 0.0379414, -0.00815718, 0.122852, 0.0329388, 0.0223354, 0.00119911, 0.00298717, -0.0192631, -0.168057, 0.0392472, -0.0539268, 0.0260223, 0.00504147, 0, 0, 0, 0, 0, 0, 0.0810364, 7.16844, 127.356, 7.56634, -0.6735, 0.049868
5402, -0.0169734, -0.00397585, 0.77843, -0.000241176, 0.100533, 0.0351664, -0.00815718, 0.122852, 0.0329388, 0.0223354, 0.00119911, 0.00298717, -0.0192631, -0.168057, 0.0392472, -0.0539268, 0.0260223, 0.00504147, 0, 0, 0, 0, 0, 0, 0.0810364, 7.16844, 127.356, 7.56634, -0.6735, 0.049868
5403, -0.0169646, -0.00342406, 0.778286, -0.000438543, 0.100181, 0.0319112, -0.00718614, 0.132233, 0.0401689, 0.0359953, -0.000861726, 0.0016046, -0.016206, -0.152949, 0.0294026, -0.0283007, 0.0181884, 0.00364701, 0, 0, 0, 0, 0, 0, 0.0624874, 7.54866, 134.121, 8.44521, -0.573138, 0.151456
5404, -0.0169543, -0.00278418, 0.778291, -0.000528946, 0.0998184, 0.0281054, -0.00675181, 0.133631, 0.0403025, 0.0365137, -0.000802354, 0.000311182, -0.0145248, -0.146873, 0.0296549, -0.0229026, 0.0135937, 0.00233922, 0, 0, 0, 0, 0, 0, -0.0194872, 6.56934, 143.362, 7.3845, -0.376897, 0.335345
5405, -0.0169426, -0.00206739, 0.778523, -0.000466863, 0.0994718, 0.0234402, -0.00675181, 0.133631, 0.0403025, 0.0365137, -0.000802354, 0.000311182, -0.0145248, -0.146873, 0.0296549, -0.0229026, 0.0135937, 0.00233922, 0, 0, 0, 0, 0, 0, -0.0194872, 6.56934, 143.362, 7.3845, -0.376897, 0.335345
5406, -0.0169304, -0.00129348, 0.77907, -0.000240536, 0.0991833, 0.0174235, -0.00686402, 0.133381, 0.0397815, 0.0368672, -0.000143079, 5.26314e-05, -0.0131084, -0.142722, 0.0300745, -0.0213625, 0.011166, 0.00218962, 0, 0, 0, 0, 0, 0, -0.201251, 4.08275, 154.617, 4.70076, -0.0497432, 0.480154
5407, -0.0169212, -0.00051155, 0.780048, 9.03616e-06, 0.0990472, 0.00891259, -0.00686402, 0.133381, 0.0397815, 0.0368672, -0.000143079, 5.26314e-05, -0.0131084, -0.142722, 0.0300745, -0.0213625, 0.011166, 0.00218962, 0, 0, 0, 0, 0, 0, -0.201251, 4.08275, 154.617, 4.70076, -0.0497432, 0.480154
5408, -0.0169159, 0.00025444, 0.78051, 0.000162746, 0.0990399, -0.00128329, -0.00723023, 0.134574, 0.0394267, 0.0380845, 0.001058, -0.000481539, -0.0119704, -0.137489, 0.0291794, -0.0200936, 0.00943743, 0.00184584, 0, 0, 0, 0, 0, 0, -0.901072, -5.62246, 168.595, -5.84294, 0.771324, 0.340658
5409, -0.0169115, 0.00102844, 0.779602, 0.00033054, 0.0990721, -0.011128, -0.00780186, 0.135131, 0.039627, 0.0383793, 0.00244551, -0.000952465, -0.0110939, -0.1341, 0.0299428, -0.0204676, 0.00810009, 0.00158335, 0, 0, 0, 0, 0, 0, -3.30769e-19, 4.57172e-19, -4.57172e-19, 4.57172e-19, -1.07326e-18, -8.12668e-18
5410, -0.0169158, 0.00184121, 0.778792, 0.000546911, 0.0993218, -0.0181169, -0.00780186, 0.135131, 0.039627, 0.0383793, 0.00244551, -0.000952465, -0.0110939, -0.1341, 0.0299428, -0.0204676, 0.00810009, 0.00158335, 0, 0, 0, 0, 0, 0, -3.30769e-19, 4.57172e-19, -4.57172e-19, 4.57172e-19, -1.07326e-18, -8.12668e-18
5411, -0.0169245, 0.00262253, 0.778359, 0.000634857, 0.0996802, -0.0232965, -0.00844988, 0.138295, 0.0392395, 0.0399723, 0.00395809, -0.00162691, -0.010416, -0.130374, 0.0297928, -0.0205835, 0.00692761, 0.00100122, 0.0298153, -4.92818, 157.472, -5.26608, -0.355737, -0.463484, 0, 0, 0, 0, 0, 0
5412, -0.0169344, 0.00332962, 0.778223, 0.000542494, 0.100058, -0.0276363, -0.00914402, 0.140085, 0.0389948, 0.0406777, 0.00548334, -0.00200595, -0.0098249, -0.128431, 0.0303385, -0.0222218, 0.00591361, 0.000670118, 0.171269, -7.59698, 144.931, -7.6068, -0.592968, -0.270088, 0, 0, 0, 0, 0, 0
5413, -0.016944, 0.00394785, 0.778297, 0.000321731, 0.100423, -0.0314682, -0.00914402, 0.140085, 0.0389948, 0.0406777, 0.00548334, -0.00200595, -0.0098249, -0.128431, 0.0303385, -0.0222218, 0.00591361, 0.000670118, 0.171269, -7.59698, 144.931, -7.6068, -0.592968, -0.270088, 0, 0, 0, 0, 0, 0
5414, -0.0169528, 0.00447426, 0.778506, 3.70166e-05, 0.100759, -0.0348848, -0.00989453, 0.142633, 0.0385578, 0.0421556, 0.00700603, -0.00242395, -0.00932416, -0.125706, 0.0307315, -0.0231471, 0.00497293, 0.000246679, 0.154453, -7.52607, 136.301, -7.24291, -0.669546, -0.109852, 0, 0, 0, 0, 0, 0
5415, -0.0169603, 0.00491124, 0.778795, -0.000258662, 0.101057, -0.0378832, -0.00989453, 0.142633, 0.0385578, 0.0421556, 0.00700603, -0.00242395, -0.00932416, -0.125706, 0.0307315, -0.0231471, 0.00497293, 0.000246679, 0.154453, -7.52607, 136.301, -7.24291, -0.669546, -0.109852, 0, 0, 0, 0, 0, 0
5416, -0.0169664, 0.00526172, 0.779111, -0.000530789, 0.101308, -0.0404259, -0.0104408, 0.14504, 0.0383585, 0.0431998, 0.00815947, -0.00262244, -0.00896649, -0.12431, 0.0305071, -0.0249039, 0.00422342, -1.90411e-05, 0.15088, -7.06167, 128.977, -6.14182, -0.737258, -0.039507, 0, 0, 0, 0, 0, 0
5417, -0.0169709, 0.00552857, 0.77941, -0.000756018, 0.101504, -0.0424673, -0.0109392, 0.146689, 0.0380615, 0.0439397, 0.00916615, -0.00274074, -0.00880899, -0.123944, 0.0317092, -0.0264131, 0.00370219, -0.000203239, 0.130818, -6.6393, 123.261, -5.11231, -0.777341, -0.0114137, 0, 0, 0, 0, 0, 0
5418, -0.0169739, 0.00571446, 0.779655, -0.000920028, 0.101643, -0.0439655, -0.0109392, 0.146689, 0.0380615, 0.0439397, 0.00916615, -0.00274074, -0.00880899, -0.123944, 0.0317092, -0.0264131, 0.00370219, -0.000203239, 0.130818, -6.6393, 123.261, -5.11231, -0.777341, -0.0114137, 0, 0, 0, 0, 0, 0
5419, -0.0169753, 0.00582126, 0.77982, -0.00101418, 0.101717, -0.0448787, -0.0113261, 0.149307, 0.0378068, 0.0462418, 0.01014, -0.00289546, -0.00866839, -0.122213, 0.0319844, -0.0259343, 0.00332247, -0.000448971, 0.162709, -6.35166, 119.629, -4.22598, -0.852584, -0.00406292, 0, 0, 0, 0, 0, 0
5420, -0.0169749, 0.00584974, 0.779889, -0.0010331, 0.101723, -0.0451822, -0.0114685, 0.149831, 0.0376179, 0.046065, 0.0106565, -0.00292281, -0.00845453, -0.122188, 0.0320836, -0.0270744, 0.00287287, -0.000509035, 0.161779, -6.24738, 118.217, -3.78975, -0.870625, 0.00987101, 0, 0, 0, 0, 0, 0
5421, -0.0169728, 0.00580003, 0.779856, -0.000972963, 0.101659, -0.0448622, -0.0114685, 0.149831, 0.0376179, 0.046065, 0.0106565, -0.00292281, -0.00845453, -0.122188, 0.0320836, -0.0270744, 0.00287287, -0.000509035, 0.161779, -6.24738, 118.217, -3.78975, -0.870625, 0.00987101, 0, 0, 0, 0, 0, 0
5422, -0.0169691, 0.00567095, 0.779726, -0.00083953, 0.10153, -0.0439376, -0.0116561, 0.150679, 0.0376187, 0.0470336, 0.0112909, -0.00301114, -0.00834627, -0.12113, 0.0317965, -0.0265977, 0.00258729, -0.000605848, 0.130993, -6.44775, 119.253, -4.202, -0.822459, 0.00222384, 0, 0, 0, 0, 0, 0
5423, -0.016964, 0.00546101, 0.779517, -0.000643595, 0.10134, -0.0424439, -0.0116561, 0.150679, 0.0376187, 0.0470336, 0.0112909, -0.00301114, -0.00834627, -0.12113, 0.0317965, -0.0265977, 0.00258729, -0.000605848, 0.130993, -6.44775, 119.253, -4.202, -0.822459, 0.00222384, 0, 0, 0, 0, 0, 0
5424, -0.0169576, 0.0051673, 0.779256, -0.000400215, 0.101096, -0.0404253, -0.0117336, 0.151039, 0.0374584, 0.0467451, 0.011733, -0.00296059, -0.00822513, -0.120818, 0.031589, -0.0261711, 0.00238021, -0.00055912, 0.131187, -6.91463, 122.493, -4.94835, -0.775796, -0.0155491, 0, 0, 0, 0, 0, 0
5425, -0.0169499, 0.00478741, 0.778978, -0.000128519, 0.100804, -0.0379123, -0.0195067, 0.170584, 0.0400396, 0.0547595, 0.0264299, -0.00491659, -0.00809716, -0.121163, 0.033114, -0.0218801, 0.00111414, -0.00289752, 0.126552, -7.16101, 127.601, -5.66947, -0.712194, -0.0605782, 0, 0, 0, 0, 0, 0
5426, -0.0169411, 0.00431988, 0.778729, 0.000144745, 0.100472, -0.0349158, -0.0195067, 0.170584, 0.0400396, 0.0547595, 0.0264299, -0.00491659, -0.00809716, -0.121163, 0.033114, -0.0218801, 0.00111414, -0.00289752, 0.126552, -7.16101, 127.601, -5.66947, -0.712194, -0.0605782, 0, 0, 0, 0, 0, 0
5427, -0.0169317, 0.00376427, 0.778563, 0.000389138, 0.100113, -0.0314128, -0.0164684, 0.155247, 0.0307814, 0.0288407, 0.0185367, -0.00333664, -0.00707593, -0.12989, 0.0401139, -0.0357549, -0.00100438, -0.0013061, 0.117698, -7.30061, 134.521, -6.2684, -0.629144, -0.118054, 0, 0, 0, 0, 0, 0
5428, -0.0169222, 0.003123, 0.778543, 0.000566959, 0.0997412, -0.0273161, -0.0147007, 0.149155, 0.0298552, 0.023467, 0.0138298, -0.00194597, -0.00657247, -0.131118, 0.0397962, -0.0363506, -0.00109349, 5.51594e-05, 0.0785931, -6.82405, 143.666, -6.07399, -0.500409, -0.227475, 0, 0, 0, 0, 0, 0
5429, -0.0169135, 0.00240316, 0.778739, 0.000640318, 0.0993839, -0.0224283, -0.0147007, 0.149155, 0.0298552, 0.023467, 0.0138298, -0.00194597, -0.00657247, -0.131118, 0.0397962, -0.0363506, -0.00109349, 5.51594e-05, 0.0785931, -6.82405, 143.666, -6.07399, -0.500409, -0.227475, 0, 0, 0, 0, 0, 0
5430, -0.0169076, 0.00162248, 0.779233, 0.000576407, 0.0990901, -0.0163356, -0.0132742, 0.144263, 0.0302749, 0.0212495, 0.0113233, -0.00152517, -0.00658639, -0.13202, 0.0394577, -0.0370537, -0.000432326, 0.000577912, -0.158399, -3.85088, 155.078, -2.86702, -0.100499, -0.420717, 0, 0, 0, 0, 0, 0
5431, -0.0169089, 0.000826494, 0.780116, 0.000402976, 0.0989671, -0.00804401, -0.0132742, 0.144263, 0.0302749, 0.0212495, 0.0113233, -0.00152517, -0.00658639, -0.13202, 0.0394577, -0.0370537, -0.000432326, 0.000577912, -0.158399, -3.85088, 155.078, -2.86702, -0.100499, -0.420717, 0, 0, 0, 0, 0, 0
5432, -0.0169157, 4.56108e-05, 0.780459, 0.000240116, 0.0989875, 0.0018158, -0.0120985, 0.140281, 0.0301334, 0.0213691, 0.00963518, -0.00156789, -0.00703223, -0.132634, 0.0394476, -0.0368863, 0.000799787, 0.000712088, -1.17229, 8.2728, 170.13, 11.1225, 1.20783, -0.753047, 0, 0, 0, 0, 0, 0
5433, -0.0169235, -0.000740446, 0.779436, 3.34695e-05, 0.0990471, 0.0113374, -0.0112158, 0.136268, 0.0301552, 0.0216695, 0.00828177, -0.00126465, -0.0076419, -0.133656, 0.0392174, -0.0375661, 0.00218239, 0.00122293, 0, 0, 0, 0, 0, 0, -3.12792e-18, 3.96673e-18, -3.12792e-18, 3.96673e-18, -3.20847e-18, 1.46893e-17
5434, -0.0169385, -0.00155462, 0.778558, -0.000423182, 0.0993206, 0.0181061, -0.0112158, 0.136268, 0.0301552, 0.0216695, 0.00828177, -0.00126465, -0.0076419, -0.133656, 0.0392174, -0.0375661, 0.00218239, 0.00122293, 0, 0, 0, 0, 0, 0, -3.12792e-18, 3.96673e-18, -3.12792e-18, 3.96673e-18, -3.20847e-18, 1.46893e-17
5435, -0.0169534, -0.00233274, 0.778086, -0.00071209, 0.0996831, 0.0231158, -0.0103831, 0.132059, 0.0298882, 0.0220671, 0.00697697, -0.000777441, -0.00835926, -0.136623, 0.0392769, -0.0386607, 0.00379693, 0.00186181, 0, 0, 0, 0, 0, 0, 0.0434387, 5.14047, 156.912, 7.30728, -0.300072, 0.765476
5436, -0.0169648, -0.00303621, 0.777917, -0.000695155, 0.10005, 0.0272797, -0.00981674, 0.130092, 0.0302629, 0.0237181, 0.00600628, -0.000470621, -0.00903368, -0.137693, 0.0386706, -0.0393192, 0.00522902, 0.00223573, 0, 0, 0, 0, 0, 0, 0.0527895, 7.58692, 144.659, 9.64325, -0.435384, 0.349059
5437, -0.0169739, -0.00365111, 0.777961, -0.00049604, 0.100409, 0.0309299, -0.00981674, 0.130092, 0.0302629, 0.0237181, 0.00600628, -0.000470621, -0.00903368, -0.137693, 0.0386706, -0.0393192, 0.00522902, 0.00223573, 0, 0, 0, 0, 0, 0, 0.0527895, 7.58692, 144.659, 9.64325, -0.435384, 0.349059
5438, -0.0169812, -0.00417471, 0.778146, -0.000208068, 0.100749, 0.0341716, -0.00947026, 0.128515, 0.0312669, 0.0248409, 0.00524984, -0.00015596, -0.0096687, -0.140796, 0.0381502, -0.0408298, 0.00654228, 0.00249975, 0, 0, 0, 0, 0, 0, 0.082215, 7.58701, 136.323, 9.49249, -0.583176, 0.114943
5439, -0.0169871, -0.0046089, 0.778416, 0.000101521, 0.101056, 0.0370249, -0.00947026, 0.128515, 0.0312669, 0.0248409, 0.00524984, -0.00015596, -0.0096687, -0.140796, 0.0381502, -0.0408298, 0.00654228, 0.00249975, 0, 0, 0, 0, 0, 0, 0.082215, 7.58701, 136.323, 9.49249, -0.583176, 0.114943
